,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0125,7.122999999999998,2.1237,8.8706,4.7022,3.3942,6.1234,2.5182,3.5488,5.095,8.2151,8.0443,3.969,-3.951,6.6042,10.9231,1.4205,5.186,4.1269,3.8132,6.4767,6.2814,0.1365,2.9774,0.2028,5.1901,-6.2729,1.058,2.6005,1.4344,2.3083,3.928,4.6059,5.9777,-0.8467,-1.3187,-3.4656,6.459,1.6279,4.4232,0.7383,0.3853,1.4482,3.3214,3.9856,2.6249,4.7857,-0.2506,-3.103,4.296,-6.2729,7.16,-1.0635,6.3788,-1.6291,-1.5181,6.8216,4.1333,2.6249,3.5328,6.5872,2.403,-1.5181,0.8666,5.8797,1.3195,4.9371,4.3718,6.6894,3.6294,5.3097,4.171,5.7766,8.0461,6.6731,1.0758,3.2169,8.3672,2.7742,1.515,2.3959,7.4132,4.942,5.7622,4.9001,5.7274,4.6347,-3.951,4.3464,-0.1644,5.5372,-0.4916,0.7823,5.4865,-2.366,6.648,2.5694,2.3381,0.4136,-0.44,7.5465
TEST_0126,6.7329,2.1482,1.4312,5.9421,1.9231,5.0786,6.3546,-2.1807,1.9393,6.0726,2.4817,2.7493,-2.2769,5.4704,8.4103,4.1603,-1.7773,4.3086,3.1095,8.7261,2.8694,3.9625,0.5446,-0.24,4.8088,-5.5499,-3.4344,-7.1349,-0.8681,2.0426,1.5897,4.7436,5.1175,-3.228,-2.491,-4.8129,2.635,1.1459,4.6196,-1.8494,1.8223,1.4159,3.4149,5.4181,-1.8494,6.0362,-4.3275,-4.8129,4.9092,-3.4344,-0.6919,-3.4344,6.9042,-4.8129,-0.9851,6.7267,0.6399,1.9123,4.9214,6.9985,3.1655,-3.6754,0.3328,5.0329,2.7091,5.8967,3.7531,2.1666,2.9724,4.1101,1.2271,-2.1807,4.6179,-3.4344,-0.5055,-1.3535,0.28300000000000003,1.8453,1.5054,3.7161,8.6436,5.6327,1.5198,3.0831,5.407,4.15,-4.8129,5.98,4.1989,4.9986,0.3164,-0.1236,5.8465,-2.38,6.3738,0.9473,-0.8311,-3.6754,-0.4766,7.4407
TEST_0127,6.7819,1.6953,-0.2758,6.3198,2.2347,2.7497,5.9706,-3.9312,5.0884,7.3249,3.903,2.6326,-2.3462,5.3020000000000005,8.5295,2.0277,-6.2531,4.2053,3.9576,8.6856,2.3505,4.2094,-2.7937,0.4051,3.7954,-6.2531,-3.0832,-6.2531,-0.1446,3.9355,2.6387,4.7177,3.3671,-0.3224,-0.5252,-3.9312,2.6142,0.9466,4.8231,0.4334,0.2226,0.7127,4.0722,6.247999999999998,0.6894,5.8976,-6.2531,-2.7937,4.287,-3.4457,3.6372,-2.0052,6.5235,-2.0052,-0.187,6.0146,1.1815,1.023,4.2378,6.6562,1.8184,-2.5527,3.1878,6.6562,3.0711,5.0773,4.6041,3.5364,3.2408,3.9673,3.2841,-6.2531,4.1012,4.0812,0.2547,-1.2087,-1.8608,3.6157,2.2267,3.3337,8.9256,5.271,2.7609,3.0207,4.819,4.3496,-1.3951,5.5928,4.641,5.9567,1.2145,1.1648,5.5873,-1.4982,5.0962,1.8291,-1.8608,-2.7937,1.0043,7.2645
TEST_0128,4.9219,2.7351,6.7702,5.5779999999999985,2.178,5.4573,2.5355,0.018000000000000002,3.9181,9.9789,3.5141,4.6882,-1.848,5.4748,8.9067,1.3926,4.8358,4.1858,3.9129,6.6734,3.9833,0.7292,-2.8953,-0.9195,4.5449,-3.3427,5.728,-1.6729,0.9726,5.2737,4.6162,4.2292,5.6667,-4.4802,-3.3427,-3.3427,7.6295,2.2826,4.3833,1.0496,1.1345,-3.3427,3.9385,4.4757,7.0643,5.9529,-5.2172,-5.2172,4.9581,-3.3427,2.7996,0.4552,7.2772,3.1879,1.037,5.5936,2.2932,0.8632,5.4649,7.1296,4.0331,-0.8249,1.9427,6.6602,0.5642,5.6032,3.9979,5.3498,3.5783,5.7844,3.9602,4.4345,7.5739,6.4510000000000005,2.9138,3.98,0.0927,3.9767,2.8217,2.0713,7.1142,4.9228,4.3005,5.7029,4.9168,3.9112,-2.2786,5.3662,1.8596,4.3846,-3.1017,1.7486,5.1982,-1.7578,5.0184,1.6030000000000002,4.1643,-2.2786,1.2035,7.0103
TEST_0129,5.6238,2.5395,1.8631,5.6527,2.1028,4.2924,1.845,-3.2934,0.6966,4.1958,4.6062,4.9614,-4.1414,5.4876,7.3141,1.64,-1.1779,4.5653,3.131,8.5561,3.2933,3.1459,-3.6559,0.4792,3.6517,-6.4633,-2.071,-4.8783,2.9609,5.9742,-0.8486,4.1037,1.6295,-4.8783,1.5311,-0.5807,2.1103,2.7679,5.5504,1.7315,1.8267,-0.3972,3.5010000000000003,4.4232,0.1661,6.8185,-6.4633,-6.4633,5.6291,-6.4633,4.8433,-3.2934,8.0782,-3.6559,1.8082,6.9462,1.8898,2.1028,4.0514,7.0979,2.2337,-0.5807,-0.3136,6.0502,2.7191,5.2236,4.7852,1.2162,3.0346,3.6334,4.3156,-6.4633,3.1860000000000004,-3.6559,-1.2538,-1.1057,-4.8783,3.0145,0.0124,3.4807,8.4232,5.2315,3.5154,3.2319,5.9304,3.4330000000000003,-3.6559,5.9293,-4.8783,2.7486,-0.1234,-0.9087,5.9846,-1.5091,5.2488,0.5254,-4.1414,-4.8783,-1.037,6.8806
TEST_0130,5.6695,2.2677,2.9771,6.5366,1.5949,4.4279,4.3884,-4.721,2.1738,6.246,3.4271,5.6703,-1.6621,5.6384,8.7682,3.5874,-1.7824,4.3585,3.9829,7.3126,2.3198,4.3042,-2.6055,0.5889,3.8451,-6.3059,-3.4986,-3.984,1.5333,3.7669,1.5078,5.1814,3.6204,-2.399,0.3806,-2.0580000000000003,1.8986,1.3161,5.0891,1.2715,0.8740000000000001,1.5458,3.5874,6.3578,-0.8797,5.9763,-3.984,-3.4986,7.8447,-6.3059,0.5142,-1.5511,6.4793,-6.3059,0.9325,5.9964,1.5206,2.4917,4.3152,6.1027,3.1308,1.7109,-0.578,4.8882,3.1349,5.8365,4.7742,2.0295,2.9585,2.6799,2.2215,-3.136,2.5979,-0.4233,0.4355,-1.9136,-1.1767,2.0907,1.1617,3.3397,8.5725,5.4122,2.2601,2.9253,5.5114,3.2771,-0.4233,6.5132,0.4622,3.3718,-0.3287,-0.9484,6.2417,0.0339,4.6122,0.2332,0.9514,-0.473,1.241,7.0572
TEST_0131,7.6874,1.8452,-0.1044,6.9523,0.7828,3.7276,3.3652,-5.0399,3.5667,3.1608,3.3062,5.3908,-2.4076,4.4588,8.9608,3.5108,-4.5545,4.663,4.1445,8.1657,1.9073,4.3926,-2.6069,-0.2223,3.9137,-5.7769,-2.6069,-0.9189,1.912,0.7623,-0.0672,3.7552,0.2748,1.4358,-2.0043,-4.1919,1.134,1.403,6.3549,0.3035,1.0348,2.2547,3.5262,5.8764,-3.9024,5.5606,-7.3618,-7.3618,6.7229,-2.9695,1.6743,-2.5038,8.9452,-1.8072,2.1078,6.3413,0.0391,1.0518,4.2986,6.9242,2.4726,-3.6614,0.7519,5.3646,0.8525,5.6624,2.761,4.2386,2.7375,2.9108,1.7123,-7.3618,3.664,1.912,-0.5163,-0.7619,-7.3618,3.2684,0.0728,4.4142,7.7360000000000015,4.8449,3.3062,2.011,5.3552,3.3481,-1.172,5.9876,3.4844,3.4655,0.2306,-0.4915,6.8046,-1.2121,6.8254,-1.2957,0.2004,-2.6069,-0.2638,7.1848
TEST_0132,4.819,2.5107,0.232,3.4896,3.1865,2.3504,1.653,-3.5278,0.9257,2.644,3.1122,3.808,-5.4022,4.6945,8.7363,1.0407,-0.6122,4.093,2.6476,4.2988,4.7714,1.9406,-0.7584,0.0681,1.9346,-5.4022,-3.0803,-3.8173,1.1369,1.0843,-0.5443,3.7279,1.1056,-0.4173,1.3211,-4.1798,1.2076,2.4412,4.4078,-0.329,0.4307,-1.5609,3.4338,4.9395,-1.4326,4.8851,-4.6653,-6.9872,5.03,-3.5278,-1.6296,-3.2868,6.7252,-5.4022,1.0296,5.7268,2.337,1.8234,5.6111,6.8533,4.2422,-3.2868,1.3835,5.3152,0.9843,5.6314,5.5648,-0.9211,3.2088,5.0362,2.337,-6.9872,5.54,-2.8997,-0.1417,0.852,-5.4022,2.6728,0.0896,2.462,7.6192,5.0397,2.1802,2.1852,3.5855,3.5315,-2.1292,6.1103,0.1108,4.7839,0.4804,1.1056,5.5208,-2.3433,5.0765,2.2631,1.5246,-2.4636,-0.9648,7.3147
TEST_0133,6.6643,2.588,1.6585,6.7751,3.1823,4.3353,5.4149,-6.2544,2.4701,7.0139999999999985,4.1999,4.493,-0.6998,3.0698,6.8911,4.0299,-4.6694,4.3259,3.5384,8.4884,3.9441,1.8697,0.155,1.3381,3.2234,-6.2544,-3.0845,-6.2544,2.1844,4.2405,0.375,4.975,3.5351,-3.9325,-0.6397,-3.9325,1.9792,0.7114,4.5179,1.8903,1.7172,-0.473,3.9441,6.1553,0.375,5.5836,-6.2544,-4.6694,5.7125,-3.9325,-0.8968,-1.8621,7.3556,-6.2544,1.0402,6.1344,2.3566,1.6822,4.5809,6.3624,2.1422,-0.8968,-3.447,6.3536,2.1592,5.3935,4.2973,3.9828,3.2711,3.6719,2.9672,-6.2544,2.9330000000000003,-2.5540000000000003,0.8646,-0.3717,-4.6694,4.0528,1.4938,3.1948,8.1264,4.4189,3.2554,3.9292,6.0203,3.1358,-1.8621,6.1664,-2.0065,5.0849,0.2534,-0.232,5.5307,-1.6105,6.2971,2.1844,-0.5820000000000001,-3.0845,0.4321,6.8789
TEST_0134,7.3313,2.7986,0.412,6.0183,3.1182,4.9694,5.799,-3.4835,2.2572,5.0105,5.391,3.9294,-4.7636,4.8748,7.2721,2.1347,-3.6641,4.2647,3.8326,7.4696,3.2324,1.1604,-1.4212,1.1939,2.6946,-7.5710000000000015,-1.0011,-4.1115,-0.0872,2.3040000000000003,2.3464,5.2474,4.8514,-2.8161,-0.8567,-4.7636,3.2096,1.105,4.7874,0.0364,0.2556,-0.8028,4.1531,4.2592,-0.6762,6.4059,-3.1787,-5.249,7.2728,-4.7636,-0.5597,-1.9563,6.7073,-1.7896,1.8782,6.5939,1.6698,1.5297,5.0426,6.9529999999999985,4.6659,-0.9416,1.3449,5.693,1.9932,5.8988,5.1039,3.0538,3.0774,5.7798,1.4597,-7.5710000000000015,4.7658,-0.8845,0.1637,-3.1787,-5.9860000000000015,2.4884,0.5218,2.7317,8.2768,5.2661,2.9219,3.0373,5.3183,3.7838,-3.0474,5.9115,-2.713,4.3719,2.2218,-0.6521,5.1741,-1.4212,5.4387,-0.6285,0.6434,-2.8161,0.6434,7.3438
TEST_0135,7.4297,3.4985,9.9907,5.3068,2.9797,7.1529,3.6195,3.0228,6.5305,7.9666,8.2931,5.8003,-3.2697,6.1274,10.3198,2.299,6.8762,3.2978,3.9056,5.847,6.438,2.8894,-0.4003,1.5573,4.0584,-0.5608,1.329,0.3607,-2.4466,1.2147,5.8486,4.5868,6.6686,-6.9702,-1.4156,-5.3852,10.2531,3.2884,5.2816,2.4157,0.6223,-0.2559,3.3279,5.0861,0.9307,4.4482,0.5612,-3.2697,4.4173,-5.3852,7.721,0.5136,6.3329,4.8368,0.2295,5.1671,5.4181,4.5859,4.118,6.2672,5.6883,-2.4466,2.3896,6.212999999999999,2.0214,5.5741,4.1789,5.6113,3.7688,6.511,5.2255,7.2058,5.9718,7.1136,1.273,4.1272,7.8306,3.1707,3.9687,1.9517,6.8964,4.1338,6.0321,6.507999999999999,6.6093,3.4944,-6.9702,5.5164,-1.0394,4.0708,-1.8409,1.1745,4.9632,-6.9702,4.8059,-0.15,5.2559,-5.3852,-0.4003,6.5761
TEST_0136,9.8735,3.9638,5.7744,5.5693,2.2271,5.5442,1.1932,-0.4238,5.0766,8.7576,7.3795,5.2819,-3.1991,5.4539,9.6462,1.1826,5.5,3.9869,4.023,7.0520000000000005,1.4088,2.4469,1.2754,-0.1052,5.582000000000002,-5.3146,2.04,-0.9223,1.7551,5.0404,5.5642,5.0234,5.3163,-6.8996,0.9892,-2.8121,7.4251,3.2155,6.1237,1.2246,2.1746,3.5298,3.8495,3.9309,0.6779,5.5301,-3.1991,-0.7909999999999999,4.7229,-3.7296,6.2845,-0.2414,7.4657,-3.7296,0.0662,5.795,4.3105,4.6679,4.1819,6.5341,4.7447,0.5842,1.9046,6.0935,0.1557,5.7273,2.6023,4.0096,4.2083,3.9134,4.7891,6.1610000000000005,2.5204,6.9643,2.1032,-0.2414,5.3879,2.8997,2.8026,3.6788,7.657,5.0637,4.0156,4.3262,6.7603,3.3135,-4.5776,5.0144,2.9349,4.5262,-2.6516,2.1256,5.7924,-3.7296,7.8828,1.1503,1.9983,-4.0922,0.9892,8.3254
TEST_0137,8.3053,3.5842,10.3419,5.3,2.6889,6.6778,3.8118,1.6084,6.066,6.8607,6.7731,4.3959,-3.4829,6.3185,10.2575,1.2024,5.6092,4.5886,3.3396,6.6638,7.2195,2.1478,1.5536,1.4371,5.3417,0.2574,1.5375,-1.1094,0.9943,6.0172,4.6957,5.9588,6.1849,-3.4829,0.4586,-1.8979,8.1594,2.5151,4.8105,1.0061,0.8586,2.0717,4.0083,4.4014,2.511,6.0624,-0.4345,-0.0234,4.9192,-3.7724,5.8852,-1.7328,7.0032,-0.4994,3.6342,5.9516,5.2046,4.9762,4.3677,6.6503,3.5566,3.7079,2.4218,6.4899,1.9063,5.9599,4.7011,4.855,3.4295,6.042999999999998,4.8525,8.675,3.3443,6.5532,2.1531,3.2997,9.3751,2.3362,1.6389,2.2696,7.997999999999998,4.7655,5.1995,4.1734,5.9901,3.6696,-3.2419,4.8695,1.7052,4.4824,-1.2144,1.3104,5.216,-1.813,7.5695,1.1399,3.8101,-2.6944,-1.5847,7.0758
TEST_0138,6.0973,3.9684,5.3571,5.4959,2.7817,5.9861,2.2253,2.1507,5.6693,9.514,6.4763,4.8123,-1.8621,7.1079,9.0036,1.5071,2.9959,4.5777,4.1518,7.4941,3.1571,3.3694,-2.0065,0.0854,4.0709,-6.2544,1.2925,-0.4215,1.5071,5.4316,3.4198,4.9348,4.9702,-1.7309,-1.1251,-3.4471,6.3815,4.3164,4.8137,1.4803,1.5848,0.4321,3.5187,3.7859,-0.5820000000000001,5.5638,-6.2544,-0.8969,5.9394,-4.6695,5.4042,-1.21,5.9741,-2.3475,-0.2772,5.3254,3.657,2.273,3.4887,6.7963,4.2424,-3.4471,3.0965,6.1083,1.0765,5.6248,4.352,4.3795,3.654,1.6098,3.9042,4.6411,1.3078,5.4891,2.8671,1.7735,3.8237,3.3948,3.7554,3.7328,8.0919,4.9161,3.9971,3.482,5.0793,3.4056,-3.9325,4.4118,3.0425,4.0436,-3.0845,2.0077,6.457000000000002,-2.3475,6.0599,4.2583,0.1885,-2.167,1.3529,6.4432
TEST_0139,8.5698,4.5171,4.4915,5.9614,0.5661,7.9989,4.5099,3.4998,7.792000000000002,11.1156,7.3089,4.926,-3.3131,6.9235,9.4186,1.5162,3.4284,4.3298,4.2557,4.8287,3.062,3.0669,-3.7985,1.2633,3.7999,-2.9505,4.2794,-4.5354,-0.1897,5.6589,5.3859,4.4636,4.2360000000000015,-2.42,-2.42,-4.5354,6.8617,3.2038,5.8877,1.1742,0.1834,-0.835,3.3411,4.8418,3.1627,5.4347,-6.1204,-0.6286,5.8210000000000015,0.0694,7.3381,-0.2378,7.0699,2.3184,-2.42,4.9717,5.0439,5.7294,4.5189,6.9125,6.0105,-3.3131,2.4683,6.126,0.4188,4.5007,3.158,5.03,3.6328,5.0737,4.0903,6.4704,2.5198,7.1949,1.8739,2.3431,6.33,1.5731,3.9842,3.2437,7.2298,4.8519,5.2959,3.3734,5.3609,3.4702,0.674,5.1434,4.0657,4.9396,-6.1204,-0.7629,5.8033,-0.2875,6.2898,1.0395,1.2805,-1.3655,3.1060000000000003,6.8973
TEST_0140,6.7942,5.0853,7.6375,4.8858,4.6123,6.0942,4.9946,1.5423,7.9854,12.3327,8.4999,1.9559,-1.6165,6.2532,9.9572,-2.0822,6.2459,3.385,5.0088,7.0524,0.3959,1.497,5.4184,1.9808,2.3489,0.1254,1.9808,3.4607,-0.9199,3.5099,5.9754,7.5007,7.598,-4.8895,0.2937,-3.6672,8.4659,3.142,5.0882,-2.2266,-0.4084,2.0991,3.7386,4.2812,-0.4084,5.5811,-4.8895,-3.0151,4.6985,-6.4745,6.4220000000000015,-0.1347,6.4118,4.0617,-1.8307,6.1046,4.181,1.8429,3.8028,6.0151,5.6939,-3.0151,5.0622,7.1171,3.4636,4.4331,4.0461,4.7147,4.0481,4.8781,5.8595,7.2853,1.5862,7.3814,2.6625,0.8742,7.1561,4.0461,-1.9509,1.9972,7.3725,4.2879,3.3183,3.4869,6.9222,4.8276,-6.4745,4.9575,3.4753,6.0498,-3.0151,1.0877,5.4328,-4.1526,9.2727,2.5113,-1.8307,-3.3046,1.3134,7.2308
TEST_0141,7.537000000000001,3.2316,6.0169,3.625,2.9531,4.7892,-1.3853,0.7969,4.7135,4.9518,3.7503,2.8972,-2.7638,5.7807,5.8068,3.1188,1.218,4.2607,3.2936,5.2707,3.394,3.6857,-5.0858,0.8915,4.7005,-5.0858,0.1237,-3.5008,1.3572,2.9964,5.7447,4.8929,5.3033,-5.0858,0.3405,-2.7638,8.1317,3.8479,5.1728,1.3236,2.4456,4.8196,3.0589,4.0614,0.3405,7.2764,-5.0858,-1.3853,5.4774,-5.0858,6.2909,-0.6935,6.7139,-1.9158,-1.6263,5.12,5.3098,4.5599,3.028,6.3473,1.9695,1.218,2.0332,6.3473,-0.5622,5.7288,4.2429,4.8136,4.0096,3.8181,4.3798,6.2356,-0.2278,7.3569,3.5104,-1.6263,3.2936,1.2893,2.7408,2.5509,6.5276,4.7923,6.1663,2.5653,5.3331,4.0409,-5.0858,4.3716,1.39,2.8858,-5.0858,0.2718,5.8908,-3.5008,6.9376,1.6007,1.809,-5.0858,2.0123,6.5621
TEST_0142,6.0955,2.6806,0.8919,6.5716,2.5262,4.6338,5.03,-2.3056,3.3117,5.5352,4.9369,4.8223,-2.7417,6.2421,8.2609,1.0717,-3.3697,4.7412,3.3839,8.4055,4.1729,2.504,0.0897,1.8397,3.5621,-6.8292,-3.1287,-6.8292,0.9587,6.0502,2.1849,5.0653,4.6672,0.7483,1.7595,-4.0218,2.3027,0.0897,4.4775,-0.2593,3.5073,-0.4541,2.6607,4.5829,0.7633,6.1913,-5.2442,-2.7417,5.48,-2.4368,3.0427,-1.9712,6.8592,-6.8292,0.1595,6.2458,1.7061,1.8538,4.0249,6.9743,2.6445,-2.3056,2.4632,6.0764,1.1424,5.2224,4.7076,3.3065,3.5207,3.7993,2.4539,-6.8292,6.9312,0.8503,0.1821,0.7782,-0.4893,3.4104,1.5588,3.3742,7.7782,5.3987,3.2885,2.1337,5.047,4.3326,-1.7848,5.6269,0.8075,5.843,0.5372,1.3053,4.9754,-1.9712,5.978,1.2423,0.4837,-0.9465,0.4092,6.7142
TEST_0143,5.9256,2.8623,1.8207,6.3218,3.1977,3.1951,4.5609,-3.2169,4.7964,5.5489,4.0606,3.1634,-1.632,6.0891,8.2212,1.641,-2.3938,3.7822,3.6835,7.7313,4.5578,1.2374,0.8037,1.2374,4.1521,-6.9174,-3.458,-3.458,1.7083,5.6201,2.5725,4.1098,4.8118,-2.6695,0.2425,-3.7475,2.3042,1.418,4.176,-0.8513,2.2896,1.391,3.9351,4.8161,1.8803,5.5921,-6.9174,-4.11,4.0592,-1.9632,-1.136,-0.9401,7.0528,-3.458,0.321,5.8551,2.1568,1.8738,4.3801,7.0883,2.3564,-1.7881,2.7101,6.7297,1.4533,4.9008,4.4571,3.9147,3.1581,5.261,5.1382,-4.11,4.2902,4.908,0.4135,2.199,0.34,3.8283,1.9123,3.2158,7.33,5.5433,3.2132,1.9622,4.6643,5.0415,-2.5251,5.6413,1.8607,7.1087,-0.8089,1.1648,4.8968,1.1433,6.2104,2.27,1.8274,-1.245,1.9683,6.4259
TEST_0144,6.8420000000000005,2.2616,1.0932,5.5943,1.6734,3.6174,2.2229,-5.565,1.5331,7.0249,3.4094,3.855,-5.565,6.0502,7.7792,1.7112,-2.7576,4.2472,4.4194,8.6965,1.7659,4.6457,-3.2430000000000003,0.5436,2.8057,-5.565,-3.2430000000000003,-3.2430000000000003,1.5118,4.1647,1.4008,5.0451,3.8965,-1.4775,-3.98,-3.2430000000000003,1.7659,1.5949,4.7671,-1.0414,2.1004,-0.0104,4.1021,5.1171,-1.317,6.6466,-3.2430000000000003,-5.565,6.3012,-2.1055,0.7388,-2.7576,7.401,-2.395,-0.9211,6.0035,0.6638,1.6347,4.6137,6.0603,4.4051,-1.0414,-0.9211,5.693,2.9148,5.2969,4.5052,3.2392,1.7838,3.0162,2.4518,-0.7070000000000001,-0.2074,-2.395,0.5848,-3.2430000000000003,-3.2430000000000003,1.9973,0.2164,3.4037,8.4968,5.4910000000000005,2.7793,2.5797,5.1706,3.5409,-1.8645,5.5311,-3.2430000000000003,4.0698,1.4008,0.1075,5.9891,-1.317,4.9615,0.8101,1.2552,-1.1727,-0.6108,6.8537
TEST_0145,6.3932,2.5517,4.089,6.9817,2.2494,6.2852,5.4933,-3.6814,3.4167,3.5592,4.5512,5.0055,-6.8513,6.1513,8.9566,1.0129,-0.7852,4.2461,3.8758,8.021,3.2348,3.7308,-2.0964,1.0374,3.3618,-6.8513,-4.0439,-3.1509,0.6325,5.4624,-0.3121,6.1103,4.4219,-0.4419,-0.1931,-6.8513,1.9911,1.1655,5.266,-1.1789,2.441,-1.8971,3.6811,4.7831,-1.3594,5.8627,-6.8513,-5.2663,5.7074,-6.8513,0.4974,-2.6034,7.3699,-3.6814,1.6605,6.0285,1.8664,2.3161,4.9844,6.6339,4.8269,-1.2967,1.3727,5.9778,1.9528,5.2860000000000005,5.3688,2.8051,2.6466,3.4695,0.7559999999999999,-4.5294,4.1094,-1.5659,1.8526,-0.2814,0.3679,2.1738,0.6801,2.9544,8.3786,5.251,2.8783,3.6888,6.4546,3.5613,-3.1509,5.7159,0.2676,5.4573,0.2255,-0.4419,5.1728,0.4616,4.7583,0.6956,2.3606,-3.6814,0.204,7.367000000000001
TEST_0146,3.66,2.148,2.3531,7.7302,0.7593,2.8019,0.0516,-6.0,3.5918,-1.7024,4.4881,5.8635,-3.8846,4.5638,7.5615,4.6525,-6.0,3.7687,3.0918,6.1366,1.1327,0.705,-4.7776,-0.1338,-0.6425,-7.585,-1.9703,-7.585,2.5986,-0.0851,0.0223,4.2412,1.1327,-1.9703,0.3037,-2.1587,1.2761,0.7593,6.2032,0.8538,0.7233,-6.0,4.3034,4.749,-4.4151,6.2156,0.7769,-7.585,5.9639,-1.7521,6.5042,0.2288,6.7755,-2.2996,-1.3562,6.0113,0.3634,3.6871,4.7042,7.3462,2.3822,0.8948,-3.3371,5.4148,-0.0228,6.0155,3.9488,4.806,3.6504,2.8105,2.1848,-5.2631,-0.8707,-0.2904,-0.1671,-4.1256,-4.7776,4.1636,1.105,2.5660000000000003,7.292999999999998,4.6745,2.3707,2.7085,4.3162,2.8998,-3.0614,6.5177,3.0634,-0.0693,-7.585,-3.1927,4.8172,-1.8571,4.7657,1.0553,1.6558,-3.6781,0.7944,7.6876
TEST_0147,7.8639,4.6117,8.8971,5.1998,1.7928,6.8765,5.3478,2.2158,7.4227,8.2919,7.6598,4.4349,-2.9221,6.1716,9.7995,0.3768,4.9453,3.7133,3.5689,5.9545,7.1834,3.2404,2.9107,2.2287,4.8957,-1.2393,2.8257,-0.6002,-1.4976,5.0578,6.2918,5.8312,6.468,-7.1701,-0.8302,-3.7106,9.5516,3.7935,4.2888,0.954,1.0148,0.7899,3.5225,4.5377,5.1932,4.9717,-3.7106,-0.1367,4.8828,-3.0826,7.8219,0.1787,6.2293,0.0296,4.3342,6.0346,4.3001,5.8965,3.6203,6.0474,3.462,-2.3121,5.2036,7.2539,1.5815,4.3917,4.4359,4.3233,3.372,5.665,7.3474,6.0465,6.7938,6.7392,3.3836,1.3496,8.2794,2.1764,2.6738,2.0467,7.1276,4.8582,3.8348,4.1101,5.5188,4.04,-5.5851,4.6158,1.972,5.2438,0.4074,1.5476,5.1357,-4.8481,7.9766,1.6341,4.4823,-7.1701,1.8987,6.8951
TEST_0148,6.882999999999999,3.0228,8.502,5.3237,3.2347,5.2944,2.5684,0.6721,4.579,7.3349,7.1662,3.0037,-3.0528,6.6471,8.8449,0.9168,0.4638,4.6499,3.9434,6.1682,6.2472,1.126,-1.6992,1.5119999999999998,1.3087,-4.6378,-1.1783,0.6961,-1.0133,3.1803,4.9885,5.0748,6.5092,-3.4154,-1.9748,-3.0528,5.3627,2.7631,4.4559,-1.9748,3.0879,-3.9008,3.3827,5.8991,2.1993,5.9655,-3.4154,-3.4154,3.9584,-3.0528,5.4642,0.2851,7.3619,-4.6378,-0.7965,4.7652,4.722,2.5086,4.6014,6.4005,3.618,-3.0528,2.8024,5.9216,1.3087,5.4694,4.9428,4.538,4.0707,5.0679,5.3776,2.9091,7.7296,7.1283,2.4881,3.1059,7.9848,3.5603,1.7021,2.7913,7.853,4.6251,5.1572,2.9843,6.4379,2.6812,-3.0528,4.7234,1.6902,5.4107,-4.6378,2.0580000000000003,5.1893,-3.0528,8.1197,3.6054,0.2851,-2.1353,-2.1353,5.4954
TEST_0149,8.0133,3.9856,9.3243,5.1975,2.0145,8.0999,4.1116,4.1792,6.3505,8.9385,7.0948,3.2995,-4.0772,6.7549,10.0279,0.4712,6.2445,3.374,3.7417,5.5568,4.8705,2.5047,3.708,1.2082,3.7745,-2.9397,2.1439,-2.6987,-0.3331,2.7582,7.1873,5.5691,6.7672,-2.3117,-3.2292,-2.9397,9.7469,2.7378,4.971,0.8392,0.2873,-0.2494,3.0907,4.2128,0.3423,5.3948,-0.5663,-1.6443,4.9177,-4.0772,7.697,-0.5663,6.5929,2.2838,3.9306,5.1984,4.5817,6.1566,4.3004,5.7748,5.6813,-2.9397,3.0907,6.1417,0.6989,5.1405,5.0852,6.3459,3.9171,5.6117,5.9864,7.5112,2.9429,5.9072,2.8511,1.7758,7.4585,3.2247,2.978,2.5752,6.718,4.6595,5.3694,4.9312,5.8191,3.5966,-3.2292,4.817,-0.1703,4.1371,-2.1512,0.9496,5.0484,-2.3117,5.4654,1.6507,5.2808,-0.6178,0.0438,6.9033
